,averageDifficulty,cumulative total number of coins,activeAddresses,Daily Hash Rate(Trillions of hashes/s)
1189,26.07512397042248,15760014.8,538166,14.257375558294768
94,17.34610910622308,11501439.8,60484,5.761597088723754
1863,29.22838644712838,17081027.3,634103,17.374319463817173
995,25.45065365565875,15108914.8,516771,13.534569654158751
847,24.71699103992661,14541889.8,285266,12.94336186396208
360,22.6661489305172,12696739.8,135222,10.967088450091442
1119,25.99626539551016,15582214.8,515910,14.191515906052718
1836,29.05171690376577,17028139.8,758816,17.0797860885545
1303,26.365172907884524,16005302.3,735177,14.64727882602404
1094,25.910651642787165,15437239.8,516695,14.154286980765551
556,24.4021875330426,13527364.8,167370,12.519607173548
300,21.864162466385118,12445264.8,209147,10.24560520484004
294,21.864162466385118,12419539.8,177443,10.18877172983389
391,23.070415047320992,12823039.8,179075,11.429510486996175
1804,28.886637153406323,16967952.3,543836,17.060317553751254
880,24.80647110755387,14664539.8,302930,13.14270840933722
1945,29.537596259585182,17246333.54,663743,17.75056754013337
783,24.62911756626158,14358014.8,301327,12.82934311037791
396,23.070415047320992,12843014.8,191153,11.440746560322614
1932,29.48575538431799,17211746.04,680561,17.7499985468046
1892,29.30998509101126,17159296.05,647794,17.568790658086442
852,24.71699103992661,14560864.8,304796,12.968840949285632
1908,29.275826172199935,17138233.55,458207,17.662521983180046
1688,28.09475513216069,16741627.3,1283929,16.49862061035824
1150,26.06560008891122,15720389.8,547545,14.118246116016996
120,18.001371143850626,11623189.8,74884,6.452175010056552
76,17.07985200511729,11423214.8,66221,5.392696427541209
255,21.072852696159597,12249589.8,130048,9.502822475822766
1500,27.24388696450511,16382177.3,764555,15.443759147246892
38,16.563142476280728,11262264.8,58257,4.870052162971225
363,22.672976881295845,12709239.8,169231,10.969368718619464
45,16.563142476280728,11293639.8,53810,4.977196800709776
1876,29.256332377518937,17105346.05,585078,17.482210764425865
933,24.910618767897788,14863139.8,358006,13.162468677272315
320,22.17023609386232,12526939.8,189493,10.534965351239132
203,20.228121089582736,12016964.8,165510,8.50481699749711
492,24.03485322821861,13231989.8,184256,12.3417629146654
35,16.41573473542907,11249189.8,78652,5.054355881075528
214,20.377118543883952,12064214.8,166644,8.653814451878691
1778,28.82190868070583,16919327.3,574892,16.974851861790235
1485,27.11350650401176,16351614.8,842960,15.390071391878656
916,24.85448834534531,14798114.8,448868,13.100029085588194
793,24.6232570483854,14247689.8,301162,12.849627872548478
399,23.070415047320992,12856814.8,171267,11.230094496861662
1700,28.256959546795045,16764602.3,912401,16.39739161635325
694,24.567385726424003,13931214.8,230879,12.89782591054108
533,24.278684810950043,13391114.8,184986,12.472265812309722
1878,29.256332377518937,17109358.55,618791,17.456065484433264
1620,27.74434980123555,16609577.3,670951,15.993333967775222
228,20.62714127426235,12127789.8,141316,9.07277717040786
703,24.567385726424003,13965239.8,249662,12.82438044721601
119,18.001371143850626,11618464.8,83875,6.302310663386369
1857,29.091959020044204,17068989.8,692509,17.38618450944522
491,24.03485322821861,13228364.8,179396,12.335792747843586
1038,25.817016037753174,15286714.8,526449,14.02685401399347
181,19.7840359724619,11919389.8,85461,8.245096338951482
842,24.687878302147706,14523314.8,282523,12.90777661165746
1795,28.87228970499818,16950327.3,479750,16.908000201365013
1102,25.910651642787165,15468314.8,419100,14.10232724182534
1032,25.817016037753174,15314239.8,475497,13.878170815643898
1920,29.414412335486087,17188346.05,688873,17.709251267230954
554,24.4021875330426,13519789.8,226746,12.561866982598463
574,24.4196180584546,13649164.8,198960,12.47776108903234
679,24.5824692248219,13983939.8,252122,12.655764060187176
1604,27.726331295732876,16579789.8,694714,16.08284798554
1272,26.260600103964947,15922564.8,581792,14.404886342879418
1,16.125695983122313,11106339.8,81920,4.2990742774789865
1289,26.26452938210484,15954227.3,611576,14.569948497010586
1527,27.287121363478537,16404364.8,625934,15.425413711357017
325,22.17023609386232,12547914.8,169614,10.67619178016328
521,24.26889326072231,13346389.8,165372,12.414683598320138
1504,27.24388696450511,16389364.8,768135,15.375239200780904
987,25.423746202738823,15080339.8,425792,13.667167775568249
1099,25.910651642787165,15456639.8,499193,14.215655927320006
1538,27.41410811436497,16453477.3,692430,15.593676100871456
1465,26.98093342482905,16312427.3,663371,15.023642722147509
661,24.51775263539847,13864489.8,271732,12.71797817938331
1306,26.365172907884524,16010914.8,572082,14.517225693543962
1168,26.08455800265584,15782839.8,476759,14.232219476851329
1889,29.30998509101126,17153908.55,659326,17.24720703395898
1734,28.586532560955984,16833977.3,778150,16.76787341904064
570,24.4196180584546,13635214.8,179395,12.551323656066128
1681,28.09475513216069,16726727.3,1068971,16.295544622633496
178,19.737970999504345,11906539.8,73940,8.143131412392691
1499,27.24388696450511,16380289.8,820508,15.532424784295673
17,16.23028596177717,11170664.8,68328,4.403664255892363
946,25.00992052374961,14914564.8,361065,13.162679530536398
1655,27.93850581567651,16675002.3,578308,15.5067244129368
32,16.313120487511075,11233939.8,65817,4.814186188578035
311,22.06239620819593,12490189.8,171371,10.410127889193944
1179,26.08455800265584,15801964.8,447396,14.145010573614735
1076,25.841259649363167,15421389.8,477742,14.040595656056135
470,23.705388211609577,13141414.8,198097,12.024132355844678
876,24.80647110755387,14649464.8,295738,12.966150557126213
1138,26.001380496176928,15597489.8,519556,14.168246163287314
898,24.832233384925196,14730739.8,335835,12.890376415397222
721,24.586320517129383,14078864.8,263063,12.696519909511837
1503,27.24388696450511,16387602.3,722926,15.416911897280134
1545,27.41410811436497,16467727.3,674883,15.778247377492445
729,24.586320517129383,14106664.8,246411,12.759698811152116
1521,27.291343748358383,16444214.8,722889,15.510816684075738
1755,28.68533314570008,16874902.3,849889,16.9575025164623
572,24.4196180584546,13642439.8,208886,12.645988882502142
768,24.58587990103601,14048489.8,248291,12.856421943548598
248,21.072852696159597,12215764.8,116601,9.253010677476828
121,18.001371143850626,11628314.8,89611,6.55495487915096
600,24.398494321785293,13485289.8,259605,12.669036364215923
209,20.228121089582736,12041764.8,179512,8.510933224645425
1294,26.26452938210484,15964239.8,653384,14.495840522831063
1086,25.910651642787165,15509989.8,477575,14.10907840645335
208,20.228121089582736,12037789.8,143017,8.510933224645425
1634,27.813342672722506,16637902.3,805473,16.02404996824047
1018,25.69307913652241,15207539.8,445520,13.907271104358394
1868,29.22838644712838,17089771.05,654022,17.38820857586395
462,23.65373621088103,13107464.8,204094,11.892927723464965
1159,26.06560008891122,15754314.8,429466,14.287664274115672
779,24.62911756626158,14344239.8,294773,12.893467638434217
312,22.06239620819593,12494664.8,173517,10.351287389125364
1644,28.00258467236103,16708802.3,829238,16.114740617823557
1934,29.48575538431799,17215621.04,652818,17.69247470256864
12,16.23028596177717,11151839.8,82796,4.403664255892363
1066,25.841259649363167,15383139.8,505319,13.943296745080993
1561,27.51223757993858,16498202.3,706721,15.661346943731395
1898,29.30998509101126,17170233.55,944272,17.44237673343028
1383,26.76827115098242,16159377.3,568401,14.900380853812306
227,20.62714127426235,12123364.8,149175,9.10840434804757
737,24.587009905883985,14135914.8,296615,12.767167886820296
241,20.88956233817724,12186614.8,115925,9.083143339664105
1204,26.10316319048687,15820452.3,523675,14.10002208955907
349,22.53478317576969,12651464.8,198896,10.721675188965504
751,24.61114956518841,14190714.8,247123,12.581587015143146
29,16.313120487511075,11219264.8,78185,4.625964909229596
1370,26.69707544881567,16134839.8,644885,14.863534293330172
967,25.26067814705501,15000514.8,448474,13.447570160272935
70,16.875874900311366,11398589.8,64858,5.520293084610372
306,22.06239620819593,12469889.8,237378,10.179815848357771
173,19.405494234961303,11879089.8,96421,7.89174485029814
1514,27.291343748358383,16432064.8,710482,15.549037896948706
1319,26.38274805270603,16035464.8,594520,14.447679205901242
338,22.334074926687094,12606089.8,178172,10.820325542037509
1330,26.459838134425603,16056127.3,704306,14.71218422732404
1413,26.85666387994306,16215802.3,740057,15.08896516127263
651,24.51775263539847,13826889.8,233790,12.613353228333084
461,23.65373621088103,13103364.8,199308,11.71948384106568
792,24.6232570483854,14243664.8,316488,12.893799090916753
1180,26.08455800265584,15803514.8,433804,14.106095156508772
1725,28.43302270140057,16815439.8,973534,16.79678630821803
414,23.32317983038614,12918089.8,158756,11.726481362871857
1255,26.208062770437067,15916864.8,577273,14.361764066966003
1961,29.579784333966263,17275733.54,608107,17.75982823874691
1564,27.550895071449265,16553439.8,693260,15.639368037058231
1123,26.016570661670904,15645764.8,482086,14.091432447242775
237,20.88956233817724,12169714.8,130523,9.220002522695584
590,24.41233203039847,13603189.8,220484,12.551104795265791
1397,26.812310712393256,16186127.3,657119,15.176540757609594
511,24.118771488869186,13310064.8,189793,12.395467396949831
1297,26.329067903242407,15994652.3,625829,14.544624668669952
1354,26.54334876729877,16102514.8,592806,14.873491969264748
1389,26.794003564948905,16170927.3,689424,15.018637728042334
895,24.831073102910143,14719189.8,306238,13.037899330884516
96,17.436987824960372,11510639.8,73171,5.861680547085979
857,24.76557381905115,14579939.8,318521,12.965799363093277
271,21.508922857288727,12319889.8,170533,9.803856352957792
1938,29.48575538431799,17223158.54,589708,17.665806455486475
1335,26.459838134425603,16065564.8,590003,14.599107082676342
597,24.398494321785293,13474539.8,224472,12.530199919261271
247,21.072852696159597,12212239.8,143113,9.253010677476828
1371,26.69707544881567,16136652.3,677356,14.856661413945686
1287,26.26452938210484,15950289.8,662890,14.575883227777563
51,16.777647695134004,11316839.8,69098,5.108087879128899
1959,29.579784333966263,17271783.54,651098,17.711375855451603
343,22.53478317576969,12625289.8,178880,10.88251485688809
1382,26.76827115098242,16157627.3,628956,14.886094896708274
362,22.6661489305172,12704964.8,167470,10.96108242602811
1324,26.453365619919985,16045302.3,611935,14.48746710969944
1995,29.63923514832001,17388858.54,673361,17.750101251050022
906,24.832233384925196,14759739.8,377017,12.94965302521426
1731,28.586532560955984,16828189.8,807963,16.814086262135135
1421,26.88868369117783,16230902.3,745066,15.152414254337844
812,24.6565877282272,14412764.8,295223,12.829966022259711
6,16.125695983122313,11126214.8,109067,4.402391891409528
244,20.88956233817724,12199739.8,119177,9.370825412172668
1285,26.26452938210484,15946352.3,519672,14.482937116087747
1987,29.63923514832001,17374796.04,621386,17.690382016405557
1103,25.910651642787165,15472514.8,440127,14.185442148982553
1786,28.87228970499818,16934039.8,595119,17.018814567791004
166,19.05874455844729,11842539.8,82482,7.755119011913982
1594,27.550895071449265,16534814.8,734974,15.89259776650052
40,16.563142476280728,11270589.8,60963,4.916572178850258
275,21.508922857288727,12336539.8,149073,9.90680432197007
824,24.67984730065494,14457564.8,298021,12.853225594730254
293,21.864162466385118,12414539.8,158095,10.165101985950567
1745,28.68533314570008,16855352.3,775358,16.775180959409163
260,21.305228324763863,12272264.8,132450,9.786491398519669
1438,26.937873935368604,16262727.3,600050,15.040072162824153
1379,26.76827115098242,16151939.8,665656,14.935227585290615
548,24.306385814300345,13448314.8,203180,12.725773484300538
436,23.54574301114768,13007639.8,170489,11.834634192471936
225,20.62714127426235,12114064.8,130826,8.922074769837398
1147,26.051142005735997,15710439.8,592437,14.254657974382717
1247,26.208062770437067,15901614.8,553367,14.354795403538258
1872,29.22838644712838,17097458.55,442345,17.523462621996142
1416,26.87599853165052,16221414.8,709455,15.10796249177895
1715,28.28854111884534,16794602.3,1125371,16.58406327774236
1864,29.22838644712838,17082833.55,648973,17.38820857586395
1628,27.796535554406123,16625414.8,826707,16.266611605783616
332,22.334074926687094,12578914.8,145206,10.658684190410955
167,19.05874455844729,11849039.8,85589,7.755119011913982
867,24.76557381905115,14617639.8,326856,13.042269726983232
171,19.405494234961303,11868839.8,92551,7.963718349912845
672,24.56667539140568,13905014.8,241795,12.485819546998316
196,20.051742639692595,11986714.8,122999,8.3645870619567
412,23.18767653208736,12909964.8,185054,11.641923974962571
347,22.53478317576969,12642089.8,172558,11.011033707777797
918,24.85448834534531,14805639.8,445547,13.04138035846002
567,24.4196180584546,13624739.8,201441,12.522544691497997
331,22.334074926687094,12574539.8,182899,10.658684190410955
3,16.125695983122313,11113739.8,69959,4.34559429307684
1640,28.00258467236103,16702252.3,673653,15.83187783183088
832,24.687878302147706,14487089.8,269443,12.683008364725069
706,24.624154903230973,14281064.8,262556,12.58622410359412
1532,27.287121363478537,16414627.3,770221,15.62287824835753
1308,26.365172907884524,16014827.3,650263,14.56469223239156
427,23.54574301114768,12973389.8,181987,11.619037846705904
1843,29.05171690376577,17041264.8,703271,17.232811275785124
769,24.58587990103601,14052264.8,283463,12.83142064116152
975,25.367656736087785,15032764.8,316727,13.454725990220526
1198,26.031533534347616,15698952.3,531345,14.2245857352575
234,20.78857825198833,12156989.8,127412,9.184495833909342
1246,26.208062770437067,15899827.3,547163,14.389163043188848
1510,27.291343748358383,16424852.3,729519,15.491143918449078
37,16.563142476280728,11257739.8,73768,4.870052162971225
524,24.26889326072231,13357989.8,204076,12.46911880476227
1200,26.031533534347616,15702852.3,455323,14.31381686712226
1761,28.73296119468933,16886439.8,528654,17.056700932999295
936,24.910618767897788,14875864.8,342182,13.168738290248683
381,22.90406924509412,12782089.8,148230,11.12396755474931
747,24.61114956518841,14176514.8,245688,12.706750158056746
664,24.56667539140568,13875039.8,236695,12.799477105751592
1660,27.93850581567651,16683152.3,903497,16.148578299138293
952,25.094008811140604,14938989.8,490303,13.45310425095425
14,16.23028596177717,11159214.8,84715,4.403664255892363
465,23.705388211609577,13119964.8,151344,12.07571972477925
1779,28.82190868070583,16921127.3,617139,16.974851861790235
1578,27.51223757993858,16500777.3,618641,15.349337150290872
1260,26.280093898645948,15977314.8,544859,14.437928977323566
1236,26.1438008362187,15880502.3,463470,14.302740508481886
162,19.05874455844729,11820789.8,80598,7.417839998146086
1036,25.817016037753174,15328364.8,557805,14.059219298299572
1809,28.96602218266089,16977714.8,493659,17.07924220887171
1169,26.08455800265584,15784452.3,452818,14.136909297376612
1115,25.99112399600974,15565914.8,444375,14.17932865354062
158,18.9161642642181,11803589.8,61105,7.549957962738634
386,22.90406924509412,12803689.8,162929,11.205008764691474
1223,26.12142853846417,15855777.3,541919,14.24491157096833
142,18.53960578238639,11727814.8,77102,6.953660106473055
677,24.5824692248219,13976289.8,259817,12.648216854694338
1403,26.85666387994306,16197139.8,624702,14.936948954157796
1762,28.73296119468933,16888202.3,669623,16.86379726715778
849,24.71699103992661,14549189.8,297477,12.903883053076587
1924,29.414412335486087,17196071.05,706511,17.61454331565696
369,22.802816389684327,12731539.8,148045,11.211508770535447
83,17.257752652703065,11453389.8,64299,5.417432102209337
1999,29.60232049898868,17319533.54,554355,17.71291707061474
1513,27.291343748358383,16430064.8,735737,15.4083380148443
1800,28.886637153406323,16960127.3,536162,17.119740974177084
692,24.567385726424003,13923464.8,222274,12.868325246009462
422,23.32317983038614,12954864.8,167889,11.737234154047735
738,24.587009905883985,14139139.8,235300,12.62976801731391
122,18.001371143850626,11633889.8,88163,6.55495487915096
578,24.4196180584546,13664314.8,278357,12.65241977291707
285,21.68697606185889,12379264.8,171347,9.987915581386842
344,22.53478317576969,12629164.8,182889,10.88251485688809
831,24.687878302147706,14483039.8,292852,13.000722724325309
1615,27.74434980123555,16600089.8,815069,15.94137422889738
87,17.257752652703065,11469639.8,52438,5.6168480925205735
1349,26.48531721972659,16092427.3,611419,14.579937458977684
939,25.00992052374961,14887864.8,387024,13.280462566171437
1225,26.12142853846417,15859377.3,525784,14.32714966875995
750,24.61114956518841,14187264.8,237948,12.749922329909149
1775,28.82190868070583,16913539.8,884564,17.03547648325705
1814,28.976493482528184,16987764.8,644595,17.34104483338939
1562,27.550895071449265,16549952.3,733461,15.631933058532171
1840,29.05171690376577,17035527.3,640177,17.21920562381472
974,25.320189544605856,15029389.8,355266,13.519264511411889
474,23.705388211609577,13158689.8,194376,12.21621008758982
1996,29.636546974658216,17366521.04,654573,17.71291707061474
627,24.50681121919731,13793139.8,245989,12.733182043271782
1050,25.785860869973376,15275914.8,446561,14.1073051870006
321,22.17023609386232,12530589.8,142941,10.396606917914326
1738,28.586532560955984,16841627.3,854261,16.89462512471708
1385,26.76827115098242,16163527.3,675342,15.081519678397203
161,19.05874455844729,11815989.8,80276,7.451176418630231
458,23.65373621088103,13092939.8,142013,11.966580632776706
1806,28.886637153406323,16972014.8,539442,17.151289331770574
1837,29.05171690376577,17030202.3,588539,17.341544476015024
1034,25.817016037753174,15320914.8,562749,13.908248270902048
8,16.125695983122313,11134439.8,81894,4.420629478980707
1690,28.09475513216069,16745877.3,1136363,16.419928341978434
1525,27.287121363478537,16400727.3,714285,15.50002457523181
1787,28.87228970499818,16935702.3,624356,16.946319065697864
194,20.051742639692595,11977489.8,116256,8.507687905581841
789,24.6232570483854,14232814.8,290315,12.76904738586342
1589,27.528988390363395,16524414.8,776418,15.821138802569422
103,17.436987824960372,11546089.8,103392,6.184051495679255
292,21.86206508942545,12410464.8,180256,10.165101985950567
966,25.26067814705501,14997064.8,472140,13.549569328157135
1507,27.24388696450511,16394877.3,727787,15.423691584247804
1853,29.091959020044204,17060877.3,589218,17.324052728511365
189,20.051742639692595,11957889.8,131397,8.271640949350436
1112,25.99112399600974,15555364.8,479751,14.124142238648629
198,20.051742639692595,11995439.8,120001,8.512803006240372
220,20.377118543883952,12091789.8,150899,8.74745005677721
243,20.88956233817724,12195139.8,152688,9.202406760542663
863,24.76557381905115,14602689.8,317309,13.101811120838324
1388,26.76827115098242,16169039.8,695647,14.968900800219968
1080,25.910651642787165,15487589.8,436767,14.068532311380247
1704,28.256959546795045,16772302.3,1009195,16.431997145443262
598,24.398494321785293,13477889.8,253627,12.558173771241336
776,24.62911756626158,14332714.8,280541,12.624247628889629
191,20.051742639692595,11964839.8,130741,8.125037475104737
1883,29.256332377518937,17118796.05,589279,17.234576192978725
644,24.443471314705103,13748389.8,232158,12.707821386755931
36,16.563142476280728,11253714.8,73256,4.827492548218822
124,18.001371143850626,11644789.8,62790,6.404672676174698
565,24.4021875330426,13560014.8,213375,12.59576853448433
1543,27.41410811436497,16463352.3,645094,15.67163764232005
848,24.71699103992661,14545314.8,277794,12.903883053076587
1969,29.598133472634466,17290008.54,715507,17.751260712609565
316,22.16263478288862,12511189.8,193728,10.287655734138951
1874,29.22838644712838,17101471.05,574922,17.511341261317227
1598,27.550895071449265,16543964.8,833211,15.926499318213793
1820,28.976493482528184,16998902.3,688680,16.971445638223223
643,24.443471314705103,13744414.8,241114,12.707821386755931
1131,26.016570661670904,15674014.8,463369,14.34274687586096
1049,25.785860869973376,15272114.8,448952,13.995387270226596
1174,26.08455800265584,15793577.3,496566,14.27375955264194
258,21.305228324763863,12263039.8,131488,9.629837588609051
1665,27.93850581567651,16693289.8,979924,16.277989372761763
575,24.4196180584546,13652689.8,212644,12.47776108903234
1586,27.51223757993858,16516477.3,586966,15.732329402703856
1124,26.016570661670904,15649439.8,427912,14.191515906052718
