,price(USD)
124,4.931808513550284
565,5.9619069948656565
1543,7.88932051109479
848,5.4207562137406144
1969,8.781689028621376
316,6.451449405658597
1874,8.781105487832978
1598,8.06031899274272
1820,9.179987344421196
643,5.469957074995131
1131,6.3514265826367975
1049,6.031622321082604
1174,6.5218133473627065
258,6.737168598406531
1665,9.012589188366618
575,5.914853444736141
1586,8.430604270633962
1124,6.268110949939499
